reviews,ratings,sentiments,no_emoji_reviews,yes_emoji_reviews,no_stopwords_reviews
Everything is perfect but the main problem is this soundbar doesn't support HDMI ARC for Mi TVs but it is perfectly working for other branded TVs.Even I contacted mi Service agent but unfortunately there is no other solution for that. Except that this product is worthy. Nice design good sound quality reach bass even you can feel the cinematic experience,5,positive,everything be perfect but the main problem be this soundbar doesn support hdmi arc for mi tv but it be perfectly work for other brand tv even contact mi service agent but unfortunately there be no other solution for that except that this product be worthy nice design good sound quality reach bass even you can feel the cinematic experience,everything be perfect but the main problem be this soundbar do support hdmi arc for mi tv but it be perfectly work for other brand tv even contact mi service agent but unfortunately there be no other solution for that except that this product be worthy nice design good sound quality reach bass even you can feel the cinematic experience,everything perfect main problem soundbar support hdmi arc mi tv perfectly work brand tv even contact mi service agent unfortunately solution except product worthy nice design good sound quality reach bass even feel cinematic experience
Aswome Sound and Build Quality,5,positive,aswome sound and build quality,aswome sound and build quality,aswome sound build quality
Awsome speakers...i feel like i am in a theatre ! Bass is really good ! Dont expect bass of a sperate subwoofer ! But still it's perfect bass ! Clarity is v good.... ! Kudos to mivi ! Only con i felt is everytime we poweron it starts on bluetooth mode !,5,positive,awsome speaker feel like be in theatre bass be really good dont expect bass of sperate subwoofer but still it perfect bass clarity be good kudos to mivi only con felt be everytime we poweron it start on bluetooth mode,awsome speaker feel like be in theatre bass be really good dont expect bass of sperate subwoofer but still it perfect bass clarity be good kudos to mivi only con felt be everytime we poweron it start on bluetooth mode,awsome speaker feel like theatre bass really good dont expect bass sperate subwoofer still perfect bass clarity good kudos mivi con felt everytime poweron start bluetooth mode
Good sound,5,positive,good sound,good sound,good sound
"This soundbar comes with dynamic design and superb in build quality . I am searching for soundbar from last month and came to know about this product . It perfectly fits my budget and fulfills my expectation in each and every possible ways . It comes with multiple connectivity option like Usb ,aux , Bluetooth etc . Sound quality of this sound bar is also amazing . Crystal clear sound ,bass and vocal . It definitely your experience of your activity related to it . At this price ...
READ MORE",5,positive,this soundbar come with dynamic design and superb in build quality be search for soundbar from last month and come to know about this product it perfectly fit my budget and fulfills my expectation in each and every possible way it come with multiple connectivity option like usb aux bluetooth etc sound quality of this sound bar be also amazing crystal clear sound bass and vocal it definitely your experience of your activity relate to it at this price read more,this soundbar come with dynamic design and superb in build quality be search for soundbar from last month and come to know about this product it perfectly fit my budget and fulfills my expectation in each and every possible way it come with multiple connectivity option like usb aux bluetooth etc sound quality of this sound bar be also amazing crystal clear sound bass and vocal it definitely your experience of your activity relate to it at this price read more,soundbar come dynamic design superb build quality search soundbar last month come know product perfectly fit budget fulfills expectation every possible way come multiple connectivity option like usb aux bluetooth etc sound quality sound bar also amazing crystal clear sound bass vocal definitely experience activity relate price read
"Bang for the buck.. A worthy sound bar with good sound quality and bass... This packs some power.. the input that you give matters the most...

Sound quality is not the best I've heard but good for the price... I love the sub bass of this soundbar, which is quite good without any cracking...",5,positive,bang for the buck worthy sound bar with good sound quality and bass this pack some power the input that you give matter the most sound quality be not the best ve heard but good for the price love the sub bass of this soundbar which be quite good without any cracking,bang for the buck worthy sound bar with good sound quality and bass this pack some power the input that you give matter the most sound quality be not the best ve heard but good for the price love the sub bass of this soundbar which be quite good without any cracking,bang buck worthy sound bar good sound quality bass pack power input give matter sound quality best heard good price love sub bass soundbar quite good without cracking
Best Soundbar in this price segment. Don’t think just go for it And thank me later,5,positive,best soundbar in this price segment don think just go for it and thank me later,best soundbar in this price segment don think just go for it and thank me later,best soundbar price segment think go thank later
I love mivi sound bar I like indian product and this is very extra good sound bar to me and remote is not good but bass is very extra ordinary,3,neutral,love mivi sound bar like indian product and this be very extra good sound bar to me and remote be not good but bass be very extra ordinary,love mivi sound bar like indian product and this be very extra good sound bar to me and remote be not good but bass be very extra ordinary,love mivi sound bar like indian product extra good sound bar remote good bass extra ordinary
"Excellent Design And Built
Sound Quality is also good bass is superb the Quality of inbuilt 2 subwoofers are good
Connectivity options are more like HDMI, Bluetooth and it comes with Bluetooth version 5.1, Coaxial, Aux
Multiple Equalizer like movie, news, music
Sound quality- 4/5
Bass -4/5
Connectivity-5/5
Overall happy with the product -4/5",5,positive,excellent design and build sound quality be also good bass be superb the quality of inbuilt subwoofer be good connectivity option be more like hdmi bluetooth and it come with bluetooth version coaxial aux multiple equalizer like movie news music sound quality bass connectivity overall happy with the product,excellent design and build sound quality be also good bass be superb the quality of inbuilt subwoofer be good connectivity option be more like hdmi bluetooth and it come with bluetooth version coaxial aux multiple equalizer like movie news music sound quality- bass connectivity- overall happy with the product,excellent design build sound quality also good bass superb quality inbuilt subwoofer good connectivity option like hdmi bluetooth come bluetooth version coaxial aux multiple equalizer like movie news music sound quality- bass connectivity- overall happy product
Best soundbar in the india BUY it NOW,5,positive,best soundbar in the india buy it now,best soundbar in the india buy it now,best soundbar india buy
Sound is awesome and bass also high. Only thing is connectivity. It not syncing with TV. Every time i turned off and on it is not connecting automatically even if it in HDMI mode. Rest everything is superb. You can't fit it to wall as it is heavy in weight.,4,positive,sound be awesome and bass also high only thing be connectivity it not sync with tv every time turn off and on it be not connect automatically even if it in hdmi mode rest everything be superb you can fit it to wall a it be heavy in weight,sound be awesome and bass also high only thing be connectivity it not sync with tv every time turn off and on it be not connect automatically even if it in hdmi mode rest everything be superb you ca fit it to wall a it be heavy in weight,sound awesome bass also high thing connectivity sync tv every time turn connect automatically even hdmi mode rest everything superb ca fit wall heavy weight
Great product with awesome sound quality. The design and looks are premium and durable. It comes with remote which help in functioning and easy to use. Bass is also good. Best soundbar. Over all great product for this price. Worthy and amazing.,5,positive,great product with awesome sound quality the design and look be premium and durable it come with remote which help in function and easy to use bass be also good best soundbar over all great product for this price worthy and amazing,great product with awesome sound quality the design and look be premium and durable it come with remote which help in function and easy to use bass be also good best soundbar over all great product for this price worthy and amazing,great product awesome sound quality design look premium durable come remote help function easy use bass also good best soundbar great product price worthy amazing
"Good sound quality, there is 3 modes of sound transmission namely movie,music and news mode this will help u to adjust sound requirements.
Pros:
* Better sound
* Bass in movie mode
* Connectivity Good
* Build quality superb
* Indian brand
Cons:
* First most negative is remote so hard to changes.
* 100W is not at all big in hall
Conclusion:
Better to budget teams very value for money product
Rating: 4.2/5.
Remote 😣👎",4,positive,good sound quality there be mode of sound transmission namely movie music and news mode this will help to adjust sound requirement pros good sound bass in movie mode connectivity good build quality superb indian brand con first most negative be remote so hard to change be not at all big in hall conclusion well to budget team very value for money product rating remote,good sound quality there be mode of sound transmission namely movie music and news mode this will help to adjust sound requirement pros good sound bass in movie mode connectivity good build quality superb indian brand con first most negative be remote so hard to change be not at all big in hall conclusion well to budget team very value for money product rating remote persevering-face thumbs-down-sign,good sound quality mode sound transmission namely movie music news mode help adjust sound requirement pros good sound bass movie mode connectivity good build quality superb indian brand con first negative remote hard change big hall conclusion well budget team value money product rating remote persevering-face thumbs-down-sign
Superb Sound... Awesome in this price range.. New life to LED TV with good sound. Build quality is also good.. Improve only Remote quality it should not operating from all angles... Working only when you sitting straight in front of soundbar.,4,positive,superb sound awesome in this price range new life to lead tv with good sound build quality be also good improve only remote quality it should not operate from all angle work only when you sit straight in front of soundbar,superb sound awesome in this price range new life to lead tv with good sound build quality be also good improve only remote quality it should not operate from all angle work only when you sit straight in front of soundbar,superb sound awesome price range new life lead tv good sound build quality also good improve remote quality operate angle work sit straight front soundbar
"Furstly made in India and prkduct is too good. Sound is super and no questions about it. The issue is with
1) remote lag
2)hdmi do not work
Rest everything like looks, quality is too good",4,positive,furstly make in india and prkduct be too good sound be super and no question about it the issue be with remote lag hdmi do not work rest everything like look quality be too good,furstly make in india and prkduct be too good sound be super and no question about it the issue be with remote lag hdmi do not work rest everything like look quality be too good,furstly make india prkduct good sound super question issue remote lag hdmi work rest everything like look quality good
Good Speaker,4,positive,good speaker,good speaker,good speaker
I feel indian`s best music brand 2022,4,positive,feel best music brand,feel indian best music brand,feel indian best music brand
"Received product today only Rs. 4999...
Excellent performance, Sound , Bass, Design , Connectivity and 2.2 system excellent.
I really enjoyed it ..
My rating 5 star",5,positive,receive product today only rs excellent performance sound bass design connectivity and system excellent really enjoy it my rating star,receive product today only rs excellent performance sound bass design connectivity and system excellent really enjoy it my rating star,receive product today rs excellent performance sound bass design connectivity system excellent really enjoy rating star
"This is something I dint expect from a budget speaker like this. Guys just fo for it of you are looking for best quality from a 3.5k soundbar. I have used boat Avante sound bar. JBL aura and portables, which cost much more than this one. But sound quality is best in this. And the bass doesn't over power the vocals. Boat ahd that problem. You won't be able to use boat Avante for just general usage on tv. Because it's bass makes you sick. But this soundbar is best in all those aspects. I found...
READ MORE",5,positive,this be something dint expect from budget speaker like this guy just fo for it of you be look for best quality from soundbar have use boat avante sound bar jbl aura and portable which cost much more than this one but sound quality be best in this and the bass doesn over power the vocal boat ahd that problem you win be able to use boat avante for just general usage on tv because it bass make you sick but this soundbar be best in all those aspect find read more,this be something dint expect from budget speaker like this guy just fo for it of you be look for best quality from soundbar have use boat avante sound bar jbl aura and portable which cost much more than this one but sound quality be best in this and the bass do over power the vocal boat ahd that problem you wo be able to use boat avante for just general usage on tv because it bass make you sick but this soundbar be best in all those aspect find read more,something dint expect budget speaker like guy fo look best quality soundbar use boat avante sound bar jbl aura portable cost much one sound quality best bass power vocal boat ahd problem wo able use boat avante general usage tv bass make sick soundbar best aspect find read
"What a great sound bass .. happy to use it even on full volume no distortion in sound , sound is very clear love this mivi s100",5,positive,what great sound bass happy to use it even on full volume no distortion in sound sound be very clear love this mivi,what great sound bass happy to use it even on full volume no distortion in sound sound be very clear love this mivi,great sound bass happy use even full volume distortion sound sound clear love mivi
"I had ordered this product(Mivi Fort S100 with 2 in-built subwoofers) from Flipkart. The packaging from Flipkart was with superior quality and sturdy to avoid any transport damage on top of the base packaging from Mivi. The delivery was on time as always from Flipkart. Now coming to the soundbar quality, looks, fit and finish, in every aspect it stood up to the expectation. With crisp clear sound clarity along with requires bass and treble it is definitely going to enhance your viewing experi...
READ MORE",5,positive,have order this product mivi fort with in built subwoofer from flipkart the packaging from flipkart be with superior quality and sturdy to avoid any transport damage on top of the base packaging from mivi the delivery be on time a always from flipkart now come to the soundbar quality look fit and finish in every aspect it stand up to the expectation with crisp clear sound clarity along with require bass and treble it be definitely go to enhance your view experi read more,have order this product mivi fort with in-built subwoofer from flipkart the packaging from flipkart be with superior quality and sturdy to avoid any transport damage on top of the base packaging from mivi the delivery be on time a always from flipkart now come to the soundbar quality look fit and finish in every aspect it stand up to the expectation with crisp clear sound clarity along with require bass and treble it be definitely go to enhance your view experi read more,order product mivi fort in-built subwoofer flipkart packaging flipkart superior quality sturdy avoid transport damage top base packaging mivi delivery time always flipkart come soundbar quality look fit finish every aspect stand expectation crisp clear sound clarity along require bass treble definitely go enhance view experi read
"Osm sound
Good prodb
Bass is good",5,positive,osm sound good prodb bass be good,osm sound good prodb bass be good,osm sound good prodb bass good
"Sound Quality is superb, recommended for all music lovers. Go for it.",5,positive,sound quality be superb recommend for all music lover go for it,sound quality be superb recommend for all music lover go for it,sound quality superb recommend music lover go
To be honest . Not very impressed . Sound is distorting even at 50 % volume and trouble is too off . Bass is ok but not very punch . I would prefer buying a normal 2.1 with subwoofer than buying this product .,3,neutral,to be honest not very impressed sound be distort even at volume and trouble be too off bass be ok but not very punch would prefer buy normal with subwoofer than buy this product,to be honest not very impressed sound be distort even at volume and trouble be too off bass be ok but not very punch would prefer buy normal with subwoofer than buy this product,honest impressed sound distort even volume trouble bass ok punch would prefer buy normal subwoofer buy product
"In description it ha sbeen written as 149cm but it was around less than 90 cm why ?? But it was a good product at best price and sound quality,bass ., 👍🏻",5,positive,in description it ha sbeen write a cm but it be around less than cm why but it be good product at best price and sound quality bass,in description it ha sbeen write a cm but it be around less than cm why but it be good product at best price and sound quality bass thumbs-up-sign,description ha sbeen write cm around less cm good product best price sound quality bass thumbs-up-sign
Very good quality .,4,positive,very good quality,very good quality,good quality
"Bass is good because of inbuilt subwoofer

& Really my mom like this product
Base of this subwoofer is owsm
If you connect this with tv & watching movies u feel like you are in cenima hall
Love you mivi ❣️",5,positive,bass be good because of inbuilt subwoofer really my mom like this product base of this subwoofer be owsm if you connect this with tv watch movie feel like you be in cenima hall love you mivi,bass be good because of inbuilt subwoofer really my mom like this product base of this subwoofer be owsm if you connect this with tv watch movie feel like you be in cenima hall love you mivi,bass good inbuilt subwoofer really mom like product base subwoofer owsm connect tv watch movie feel like cenima hall love mivi
Not bad,3,neutral,not bad,not bad,bad
"Unbelievable Sound with amazing quality. Loved the product. Bluetooth gets connected very fast.


This is really awesome and would recommend everyone to go for it. Any smart TV would have only 20 Watts or 30 Watts but this Soundbar has all options like HDMI, 3.5 mm AudioJack, bluetooth, sound cable input. Base is just stunning. I can see sound getting divided and its crazy.",5,positive,unbelievable sound with amazing quality love the product bluetooth get connect very fast this be really awesome and would recommend everyone to go for it any smart tv would have only watt or watt but this soundbar have all option like hdmi mm audiojack bluetooth sound cable input base be just stunning can see sound get divide and it crazy,unbelievable sound with amazing quality love the product bluetooth get connect very fast this be really awesome and would recommend everyone to go for it any smart tv would have only watt or watt but this soundbar have all option like hdmi mm audiojack bluetooth sound cable input base be just stunning can see sound get divide and it crazy,unbelievable sound amazing quality love product bluetooth get connect fast really awesome would recommend everyone go smart tv would watt watt soundbar option like hdmi mm audiojack bluetooth sound cable input base stunning see sound get divide crazy
Nice sound quality do not think just buy it ✌🏻👍🏻🤓,5,positive,nice sound quality do not think just buy it,nice sound quality do not think just buy it victory-hand thumbs-up-sign,nice sound quality think buy victory-hand thumbs-up-sign
Better..... not one of best.,4,positive,well not one of best,well not one of best,well one best
